Id,SalePrice
1461,114426.92880861758
1462,160403.47913237428
1463,181506.3438559469
1464,189537.7121389303
1465,183898.2041685156
1466,173503.3905223827
1467,172901.7470077696
1468,163577.82071116875
1469,191175.40334817453
1470,123655.72922943176
1471,201459.3510892596
1472,103009.04313306302
1473,101431.53605065528
1474,150328.13958039254
1475,111946.10084078563
1476,363104.9278279088
1477,242998.43574371582
1478,294792.22450671566
1479,279473.92467105394
1480,501946.79014244466
1481,326870.67768928845
1482,207053.2659787923
1483,178587.03135999234
1484,166105.9909136386
1485,181717.00302686106
1486,197120.43068667938
1487,331907.75535250455
1488,228815.75510806617
1489,189014.12505975895
1490,228440.75014932998
1491,190473.08492382886
1492,88076.39212083831
1493,170700.751166565
1494,284735.5983498877
1495,295837.68068532075
1496,229459.92271160128
1497,173976.95368374974
1498,162018.40678512675
1499,159447.1224219692
1500,148698.81199677312
1501,171467.6253846762
1502,147576.98799284658
1503,278303.2865981712
1504,243971.11913747547
1505,222863.77145593183
1506,183021.1138138186
1507,268372.72153823485
1508,203901.0829302461
1509,157775.49430041685
1510,142854.08930465928
1511,151115.20872507128
1512,176842.52244299167
1513,146516.97128490853
1514,145196.56279026184
1515,183749.36203174683
1516,155442.5381356216
1517,166718.17546958968
1518,133891.8488802962
1519,219085.36575428824
1520,133518.40135963532
1521,134488.88896415834
1522,178885.26940032718
1523,115084.34809141181
1524,114869.68476670643
1525,125584.61915756535
1526,110527.97176454747
1527,102718.35751796821
1528,137527.00285063675
1529,140330.56100553164
1530,169990.41996844817
1531,112163.69720429987
1532,100665.81419788829
1533,153711.21594105745
1534,127899.71856420515
1535,158505.65276240974
1536,117621.97741993454
1537,65293.7591193607
1538,147911.32850030196
1539,186721.10686600624
1540,102163.98144305701
1541,136150.27249485164
1542,145880.77366557278
1543,191693.2643193787
1544,80158.98954386177
1545,108047.68356508772
1546,130678.88002852275
1547,129894.624922172
1548,130187.300311327
1549,112361.91071946188
1550,141227.63867678275
1551,122924.9216997331
1552,139986.36087541704
1553,148945.53881533237
1554,125253.35206919597
1555,163596.15127397492
1556,92623.35048114296
1557,92173.27887310146
1558,101778.3285986701
1559,94761.29837816877
1560,130543.31431318249
1561,117406.84124097433
1562,126545.53075967538
1563,122780.79131547105
1564,165993.127678504
1565,150832.11876947366
1566,222297.05542732944
1567,77270.40311072473
1568,233778.05871550317
1569,143060.60216938352
1570,134074.28465790083
1571,123559.54787718884
1572,145357.70260080494
1573,235770.50218903073
1574,128534.3901137618
1575,241975.49293684558
1576,231435.37335028552
1577,182902.81477458993
1578,132764.0649743099
1579,141025.8845886128
1580,191478.84241065665
1581,148556.15143275927
1582,123820.24264392359
1583,321657.5644390278
1584,227846.78167247595
1585,144110.9575635842
1586,67551.25598268567
1587,99901.4073676493
1588,155158.87167911069
1589,95309.85607574206
1590,139028.0726843995
1591,100361.4636795986
1592,114018.49951436413
1593,126144.14828222604
1594,127741.14256853331
