Id,SalePrice
1461,114151.71970741592
1462,161809.50227309705
1463,180655.73663468898
1464,191383.08966168264
1465,185547.52987439852
1466,173582.33975736712
1467,173639.92044107104
1468,163422.35727469614
1469,192740.8871866795
1470,122517.46579145941
1471,202743.39222916265
1472,103834.19130250548
1473,100971.49192254945
1474,152333.17390006466
1475,112886.25825938549
1476,359988.0690754352
1477,239304.65769094162
1478,293829.4162617185
1479,278791.7426773306
1480,517854.72178069595
1481,329667.24252101907
1482,204544.68181990265
1483,179318.07917176452
1484,166596.09982472128
1485,181446.9878293289
1486,197499.95909113134
1487,332026.2462214638
1488,227245.2784361869
1489,190194.88038912218
1490,229281.74832761608
1491,190855.85239816114
1492,87668.9723061677
1493,171757.1140716678
1494,283908.95068185823
1495,294105.67652804067
1496,231015.03107034424
1497,175171.60473089054
1498,160874.14193832225
1499,159432.8976116783
1500,148566.73024692474
1501,171446.6551891948
1502,148218.47812962462
1503,273316.70176972344
1504,241541.2798779536
1505,223166.60775912565
1506,184164.21764575798
1507,268844.6435765524
1508,203085.58785895945
1509,158262.36131982168
1510,142556.1542124536
1511,150666.13813011136
1512,176318.55381618722
1513,145842.14854999905
1514,148273.08072009578
1515,181219.46470929516
1516,155978.56439104752
1517,168073.6225915115
1518,133776.19143037315
1519,219127.72621192463
1520,133052.39966078344
1521,134110.3472751427
1522,178722.97486019868
1523,113761.97350841846
1524,114963.20128791638
1525,125516.3150115964
1526,112389.42984140989
1527,101899.3059478436
1528,137946.37079089895
1529,139866.39553600753
1530,173848.92174959014
1531,111666.71982540631
1532,99326.16695988241
1533,153153.6613538001
1534,129369.71941944091
1535,157620.52081524665
1536,115962.17957590101
1537,61688.68721254557
1538,146719.34342348622
1539,186593.70614330328
1540,104453.41905790353
1541,137334.6519154714
1542,144497.03655986857
1543,190763.483569444
1544,79904.05191989282
1545,109952.88126730305
1546,132089.77506803005
1547,129770.07343278716
1548,130524.38282569102
1549,113888.58405830264
1550,140002.7686481844
1551,123442.92014918833
1552,136418.15934844103
1553,150723.73653221925
1554,125513.67946578565
1555,164865.87085078616
1556,93717.38577143173
1557,94117.56823528712
1558,103684.93448174738
1559,96054.03852646881
1560,130590.57133082545
1561,118498.98985604111
1562,125929.53224979802
1563,123177.50926239009
1564,165914.66731078067
1565,150954.97434481265
1566,222232.53261016833
1567,75120.26323161626
1568,233447.32332518214
1569,132457.813740119
1570,134685.65222429807
1571,120633.41300953834
1572,145987.09954662947
1573,237930.5581288761
1574,126964.40166256821
1575,243180.47909810758
1576,235339.78764886322
1577,183529.94652639717
1578,133575.37682599013
1579,140970.25768158154
1580,190848.26977752245
1581,147599.98175338435
1582,123565.67182124461
1583,320789.3460731475
1584,227891.5370481767
1585,145210.35557127572
